Max Depth / Max Features,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1,"Validation Accuracy - 0.2486
Test Accuracy - 0.2382","Validation Accuracy - 0.2984
Test Accuracy - 0.2944","Validation Accuracy - 0.2918
Test Accuracy - 0.2872","Validation Accuracy - 0.2496
Test Accuracy - 0.246","Validation Accuracy - 0.2984
Test Accuracy - 0.2944","Validation Accuracy - 0.274
Test Accuracy - 0.2664","Validation Accuracy - 0.3154
Test Accuracy - 0.3096","Validation Accuracy - 0.274
Test Accuracy - 0.2664","Validation Accuracy - 0.2638
Test Accuracy - 0.2634","Validation Accuracy - 0.3154
Test Accuracy - 0.3096","Validation Accuracy - 0.2984
Test Accuracy - 0.2944","Validation Accuracy - 0.2918
Test Accuracy - 0.2872","Validation Accuracy - 0.274
Test Accuracy - 0.2664","Validation Accuracy - 0.301
Test Accuracy - 0.2932","Validation Accuracy - 0.274
Test Accuracy - 0.2664"
2,"Validation Accuracy - 0.2848
Test Accuracy - 0.2804","Validation Accuracy - 0.3232
Test Accuracy - 0.308","Validation Accuracy - 0.3172
Test Accuracy - 0.3012","Validation Accuracy - 0.3324
Test Accuracy - 0.3228","Validation Accuracy - 0.3342
Test Accuracy - 0.3358","Validation Accuracy - 0.34
Test Accuracy - 0.3344","Validation Accuracy - 0.3522
Test Accuracy - 0.3326","Validation Accuracy - 0.3562
Test Accuracy - 0.3368","Validation Accuracy - 0.3224
Test Accuracy - 0.315","Validation Accuracy - 0.3408
Test Accuracy - 0.3344","Validation Accuracy - 0.3118
Test Accuracy - 0.3108","Validation Accuracy - 0.3602
Test Accuracy - 0.3482","Validation Accuracy - 0.338
Test Accuracy - 0.3314","Validation Accuracy - 0.3228
Test Accuracy - 0.3104","Validation Accuracy - 0.3708
Test Accuracy - 0.3544"
3,"Validation Accuracy - 0.3388
Test Accuracy - 0.3236","Validation Accuracy - 0.3332
Test Accuracy - 0.3312","Validation Accuracy - 0.3814
Test Accuracy - 0.3636","Validation Accuracy - 0.3718
Test Accuracy - 0.3568","Validation Accuracy - 0.367
Test Accuracy - 0.3572","Validation Accuracy - 0.3952
Test Accuracy - 0.3836","Validation Accuracy - 0.375
Test Accuracy - 0.3588","Validation Accuracy - 0.3718
Test Accuracy - 0.3484","Validation Accuracy - 0.3946
Test Accuracy - 0.372","Validation Accuracy - 0.3788
Test Accuracy - 0.3652","Validation Accuracy - 0.3796
Test Accuracy - 0.3596","Validation Accuracy - 0.3804
Test Accuracy - 0.361","Validation Accuracy - 0.4
Test Accuracy - 0.3848","Validation Accuracy - 0.391
Test Accuracy - 0.3722","Validation Accuracy - 0.3912
Test Accuracy - 0.3718"
4,"Validation Accuracy - 0.3606
Test Accuracy - 0.3314","Validation Accuracy - 0.3704
Test Accuracy - 0.3426","Validation Accuracy - 0.3804
Test Accuracy - 0.3642","Validation Accuracy - 0.3922
Test Accuracy - 0.3764","Validation Accuracy - 0.3946
Test Accuracy - 0.3744","Validation Accuracy - 0.3888
Test Accuracy - 0.3604","Validation Accuracy - 0.4158
Test Accuracy - 0.3872","Validation Accuracy - 0.42
Test Accuracy - 0.394","Validation Accuracy - 0.3942
Test Accuracy - 0.3694","Validation Accuracy - 0.3806
Test Accuracy - 0.3682","Validation Accuracy - 0.4098
Test Accuracy - 0.3888","Validation Accuracy - 0.411
Test Accuracy - 0.3748","Validation Accuracy - 0.4054
Test Accuracy - 0.3856","Validation Accuracy - 0.4292
Test Accuracy - 0.393","Validation Accuracy - 0.428
Test Accuracy - 0.3892"
5,"Validation Accuracy - 0.3784
Test Accuracy - 0.352","Validation Accuracy - 0.4128
Test Accuracy - 0.3838","Validation Accuracy - 0.416
Test Accuracy - 0.3936","Validation Accuracy - 0.4204
Test Accuracy - 0.3894","Validation Accuracy - 0.417
Test Accuracy - 0.3838","Validation Accuracy - 0.4416
Test Accuracy - 0.3992","Validation Accuracy - 0.4308
Test Accuracy - 0.4016","Validation Accuracy - 0.4584
Test Accuracy - 0.421","Validation Accuracy - 0.4682
Test Accuracy - 0.405","Validation Accuracy - 0.4692
Test Accuracy - 0.4238","Validation Accuracy - 0.4634
Test Accuracy - 0.4322","Validation Accuracy - 0.4496
Test Accuracy - 0.4174","Validation Accuracy - 0.442
Test Accuracy - 0.3954","Validation Accuracy - 0.4524
Test Accuracy - 0.404","Validation Accuracy - 0.4528
Test Accuracy - 0.4154"
6,"Validation Accuracy - 0.406
Test Accuracy - 0.3654","Validation Accuracy - 0.437
Test Accuracy - 0.394","Validation Accuracy - 0.4406
Test Accuracy - 0.3872","Validation Accuracy - 0.4562
Test Accuracy - 0.4052","Validation Accuracy - 0.4268
Test Accuracy - 0.3686","Validation Accuracy - 0.4598
Test Accuracy - 0.3932","Validation Accuracy - 0.4646
Test Accuracy - 0.4138","Validation Accuracy - 0.4622
Test Accuracy - 0.3964","Validation Accuracy - 0.4712
Test Accuracy - 0.404","Validation Accuracy - 0.472
Test Accuracy - 0.4112","Validation Accuracy - 0.4616
Test Accuracy - 0.4032","Validation Accuracy - 0.4766
Test Accuracy - 0.406","Validation Accuracy - 0.4724
Test Accuracy - 0.414","Validation Accuracy - 0.4678
Test Accuracy - 0.4062","Validation Accuracy - 0.4822
Test Accuracy - 0.416"
7,"Validation Accuracy - 0.4476
Test Accuracy - 0.3948","Validation Accuracy - 0.4556
Test Accuracy - 0.3856","Validation Accuracy - 0.4664
Test Accuracy - 0.3884","Validation Accuracy - 0.48
Test Accuracy - 0.4058","Validation Accuracy - 0.487
Test Accuracy - 0.4102","Validation Accuracy - 0.4988
Test Accuracy - 0.4236","Validation Accuracy - 0.4942
Test Accuracy - 0.4144","Validation Accuracy - 0.4964
Test Accuracy - 0.4136","Validation Accuracy - 0.5026
Test Accuracy - 0.4248","Validation Accuracy - 0.518
Test Accuracy - 0.4292","Validation Accuracy - 0.4972
Test Accuracy - 0.4114","Validation Accuracy - 0.5182
Test Accuracy - 0.4294","Validation Accuracy - 0.5132
Test Accuracy - 0.4186","Validation Accuracy - 0.5078
Test Accuracy - 0.4278","Validation Accuracy - 0.525
Test Accuracy - 0.4266"
8,"Validation Accuracy - 0.4736
Test Accuracy - 0.3688","Validation Accuracy - 0.507
Test Accuracy - 0.395","Validation Accuracy - 0.5294
Test Accuracy - 0.4114","Validation Accuracy - 0.5192
Test Accuracy - 0.4002","Validation Accuracy - 0.5384
Test Accuracy - 0.418","Validation Accuracy - 0.515
Test Accuracy - 0.3932","Validation Accuracy - 0.5252
Test Accuracy - 0.3938","Validation Accuracy - 0.555
Test Accuracy - 0.42","Validation Accuracy - 0.5294
Test Accuracy - 0.4222","Validation Accuracy - 0.565
Test Accuracy - 0.4156","Validation Accuracy - 0.5652
Test Accuracy - 0.425","Validation Accuracy - 0.5562
Test Accuracy - 0.4252","Validation Accuracy - 0.5684
Test Accuracy - 0.4216","Validation Accuracy - 0.5766
Test Accuracy - 0.4208","Validation Accuracy - 0.5632
Test Accuracy - 0.4178"
9,"Validation Accuracy - 0.5238
Test Accuracy - 0.384","Validation Accuracy - 0.5622
Test Accuracy - 0.4078","Validation Accuracy - 0.5404
Test Accuracy - 0.389","Validation Accuracy - 0.576
Test Accuracy - 0.4148","Validation Accuracy - 0.5874
Test Accuracy - 0.4076","Validation Accuracy - 0.5898
Test Accuracy - 0.4244","Validation Accuracy - 0.5758
Test Accuracy - 0.4298","Validation Accuracy - 0.624
Test Accuracy - 0.4118","Validation Accuracy - 0.6076
Test Accuracy - 0.415","Validation Accuracy - 0.6204
Test Accuracy - 0.4154","Validation Accuracy - 0.6054
Test Accuracy - 0.4248","Validation Accuracy - 0.6102
Test Accuracy - 0.4302","Validation Accuracy - 0.6338
Test Accuracy - 0.428","Validation Accuracy - 0.616
Test Accuracy - 0.4288","Validation Accuracy - 0.6046
Test Accuracy - 0.4156"
10,"Validation Accuracy - 0.5224
Test Accuracy - 0.38","Validation Accuracy - 0.587
Test Accuracy - 0.394","Validation Accuracy - 0.6124
Test Accuracy - 0.4062","Validation Accuracy - 0.6214
Test Accuracy - 0.41","Validation Accuracy - 0.6322
Test Accuracy - 0.4016","Validation Accuracy - 0.6436
Test Accuracy - 0.4044","Validation Accuracy - 0.6386
Test Accuracy - 0.4044","Validation Accuracy - 0.6532
Test Accuracy - 0.4268","Validation Accuracy - 0.6572
Test Accuracy - 0.3998","Validation Accuracy - 0.6576
Test Accuracy - 0.4186","Validation Accuracy - 0.6628
Test Accuracy - 0.4138","Validation Accuracy - 0.6668
Test Accuracy - 0.4172","Validation Accuracy - 0.6724
Test Accuracy - 0.4194","Validation Accuracy - 0.6708
Test Accuracy - 0.4148","Validation Accuracy - 0.6836
Test Accuracy - 0.4276"
